length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2,type
0.19257703081232497,0.15056022408963585,0.052521008403361345,0.30619747899159666,0.1446078431372549,0.0667016806722689,0.08683473389355742,0,0,1,2
0.3045886075949367,0.23338607594936708,0.06724683544303797,0.20055379746835444,0.08148734177215189,0.045490506329113924,0.06724683544303797,0,1,0,1
0.261183662128369,0.19727702139483191,0.08057793831619894,0.2492358988607947,0.08669074742984163,0.05668241178105029,0.06835232008891359,0,1,0,1
0.2836169502836169,0.21688355021688355,0.0667334000667334,0.21988655321988654,0.09109109109109109,0.04838171504838171,0.07340674007340674,0,0,1,1
0.1687763713080169,0.13185654008438819,0.04614978902953586,0.3357067510548523,0.13357067510548523,0.07713607594936708,0.10680379746835444,0,0,1,3
0.26978950489178777,0.20753038837829826,0.062259116513489476,0.23777053068485032,0.09338867477023421,0.049214349243996446,0.08004743551734363,0,0,1,2
0.14265643575056738,0.11347671025613315,0.04647141467632119,0.3860369609856263,0.1453582621852372,0.07813682049065168,0.08786339565546308,0,1,0,3
0.20143393649709795,0.15363605326049845,0.05462615227039945,0.3072721065209969,0.12222601570501876,0.053260498463639463,0.10754523728234891,1,0,0,3
0.2680652680652681,0.21561771561771562,0.06410256410256411,0.23106060606060608,0.08653846153846154,0.04982517482517483,0.08479020979020979,0,1,0,1
0.1735479356193142,0.1371588523442967,0.04198740377886634,0.3344996501049685,0.12890132960111966,0.08453463960811755,0.09937018894331699,0,0,1,2
0.2951322345726332,0.21464162514373325,0.07665772326561901,0.2111920275967804,0.10003832886163282,0.0467612111920276,0.05557684936757378,0,1,0,1
0.23831347387717686,0.1833180568285976,0.059578368469294214,0.26695692025664525,0.1067827681026581,0.06255728689275893,0.0824931255728689,0,1,0,2
0.365058670143416,0.2737940026075619,0.08474576271186442,0.14471968709256847,0.055410691003911355,0.03715775749674055,0.03911342894393742,0,1,0,1
0.23306948109058928,0.17370272647317503,0.054969217238346524,0.2741864555848725,0.13082673702726472,0.047493403693931395,0.08575197889182058,0,1,0,3
0.19301631865239519,0.14914897350412354,0.05088612037199509,0.312335497455694,0.15178101421301984,0.06001052816283559,0.08282154763993683,0,1,0,2
0.139255946330555,0.11079487700752186,0.041675137223012804,0.3644033340109778,0.16558243545436063,0.08457003455986987,0.09371823541370197,0,0,1,2
0.1806471881872447,0.14608859566446747,0.03770028275212064,0.3309770656613258,0.16211121583411875,0.06864593151115299,0.07382972038956957,0,0,1,2
0.17471001002434483,0.13747672919948445,0.04296147787483889,0.32922812544751534,0.1615351568093942,0.07847629958470571,0.07561220105971646,0,0,1,1
0.12176814011676398,0.09758131776480401,0.03753127606338616,0.3720600500417015,0.20675562969140954,0.07039199332777316,0.09391159299416181,0,0,1,3
0.3333333333333333,0.2523809523809524,0.0857142857142857,0.16904761904761903,0.05476190476190476,0.04,0.06476190476190477,0,0,1,3
0.1958670260557053,0.14734950584007186,0.05211141060197663,0.31374663072776277,0.10907457322551661,0.07044025157232704,0.1114106019766397,0,0,1,3
0.1746603825894095,0.13584696423620737,0.04158580537843083,0.33143886886609375,0.1620460216246188,0.07125034654837815,0.08317161075686166,0,0,1,2
0.24064808196330711,0.18584703359542531,0.05480104836788182,0.26614248272575647,0.12270669525851799,0.05670717178937336,0.0731474862997379,0,0,1,1
0.13892936947440004,0.10201107548819585,0.03886136209074128,0.36723987175750505,0.18459146993102105,0.08471776935781598,0.0836490819003206,0,0,1,2
0.11834319526627218,0.09283819628647215,0.03978779840848807,0.37931034482758624,0.19281779228728832,0.08692103652315854,0.08998163640073455,0,0,1,2
0.17823889332269222,0.14365522745411016,0.05187549880287311,0.323756318169726,0.1415270018621974,0.0727587124235169,0.08818834796488428,0,0,1,3
0.24623406720741603,0.19119351100811127,0.0753186558516802,0.25521436848203943,0.08806488991888761,0.054171494785631526,0.08980301274623408,0,0,1,2
0.28213166144200624,0.21595262974573315,0.08359456635318703,0.2156043190525949,0.0961337513061651,0.0404040404040404,0.06617903169627307,1,0,0,3
0.17715419501133786,0.143140589569161,0.0496031746031746,0.320578231292517,0.15376984126984125,0.06420068027210885,0.0915532879818594,0,0,1,1
0.343980343980344,0.24570024570024573,0.06879606879606881,0.17690417690417692,0.06437346437346439,0.04717444717444718,0.053071253071253086,0,1,0,1
0.18749039495927464,0.14599661902566466,0.05225142154602736,0.31550637774704166,0.13370216689718764,0.07176886429998464,0.09328415552481943,0,0,1,2
0.1921412497836247,0.15579020252726325,0.06058507876060237,0.30257919335295136,0.11338064739484159,0.06993249091223817,0.10559113726847842,0,0,1,2
0.14080067248082379,0.11453189030156562,0.03677629505096143,0.35872648943994956,0.1470001050751287,0.08132814962698329,0.12083639802458755,1,0,0,3
0.3139388865634156,0.23440770196735036,0.06697362913352867,0.19631645039765588,0.09418166596902469,0.03809125156969443,0.05609041439933026,0,1,0,1
0.18440905280804695,0.1575859178541492,0.050293378038558254,0.3086336965632858,0.127745180217938,0.08164291701592624,0.08968985750209557,1,0,0,2
0.18429727299970033,0.15732694036559786,0.04644890620317651,0.3112076715612826,0.1279592448306863,0.06937368894216363,0.10338627509739287,1,0,0,3
0.18054923380367166,0.13806706114398423,0.047033834016082535,0.32180245789713247,0.15581854043392504,0.06569564557730238,0.09103322712790168,1,0,0,3
0.21978021978021978,0.18461538461538463,0.054945054945054944,0.27252747252747256,0.11208791208791209,0.06593406593406594,0.09010989010989011,0,0,1,3
0.31650983746792133,0.23524379811804966,0.08554319931565442,0.18819503849443972,0.08041060735671515,0.03849443969204449,0.05560307955517538,0,1,0,1
0.33994334277620397,0.25023607176581686,0.0708215297450425,0.17422096317280453,0.07837582625118036,0.03446647780925401,0.051935788479697834,0,1,0,1
0.19507663725034835,0.14708159157764358,0.047995045672704746,0.3098002786809103,0.13995974609072612,0.07803065490013933,0.08205604582752749,1,0,0,2
0.22008253094910596,0.1689919434073492,0.051090587541756737,0.2861072902338377,0.13185301630968757,0.05639614855570839,0.08547848300255453,0,1,0,1
0.17275559331634094,0.1387708864344378,0.04531294250920419,0.32696120079297647,0.16610025488530158,0.06754460492778248,0.08255451713395637,0,1,0,3
0.2552467385138968,0.2013613159387408,0.06522972206466252,0.24872376630743054,0.10436755530346002,0.061259217243335225,0.0638116846284742,0,1,0,3
0.16902188972014406,0.13022998060404542,0.04848988639512329,0.3363812690495982,0.1472707121086173,0.07855361596009973,0.09005264616237184,0,0,1,2
0.18979409131602512,0.15756490599820952,0.07341092211280216,0.29901521933751124,0.11459265890778875,0.07788719785138766,0.08773500447627575,0,0,1,3
0.15815691158156914,0.12079701120797012,0.047322540473225407,0.3428393524283936,0.15790784557907847,0.07185554171855542,0.10112079701120799,1,0,0,3
0.3518728717366629,0.26674233825198634,0.1021566401816118,0.1441543700340522,0.05448354143019296,0.03518728717366629,0.04540295119182747,0,1,0,1
0.2061855670103093,0.16533748297996498,0.05057381832328341,0.2950787784477728,0.12643454580820854,0.07663878622836025,0.07975102120210076,1,0,0,1
0.17037832036490475,0.13683928092299438,0.046954655218674535,0.3253286825865307,0.15387711295948484,0.07002951435470889,0.0965924335927019,1,0,0,3
0.24662633783154958,0.18613308515588647,0.06747324336900884,0.2582596556537925,0.09004187994416007,0.06072591903210796,0.09073987901349465,0,1,0,2
0.17430135407663497,0.14405070584845867,0.0532987611639297,0.322241428983002,0.1351195620858542,0.07447421492365312,0.0965139729184673,1,0,0,2
0.16794303372296115,0.13838505978772,0.040306328093510674,0.33360204218729006,0.14066908504635225,0.08235926373774015,0.09673518742442562,1,0,0,3
0.32030401737242126,0.249728555917481,0.08686210640608034,0.1764386536373507,0.07057546145494029,0.05428881650380022,0.041802388707926165,0,1,0,1
0.31578947368421045,0.23684210526315788,0.07456140350877193,0.19166666666666665,0.09342105263157893,0.033333333333333326,0.0543859649122807,0,1,0,1
0.27392845633258134,0.1998066387367064,0.0676764421527554,0.235256203673864,0.10248146954560103,0.053174347405736386,0.0676764421527554,0,1,0,1
0.1803202238457951,0.14301259132597544,0.05596144877972952,0.32690812995491997,0.12731229597388466,0.08067775532411006,0.08580755479558527,1,0,0,1
0.21402052849967243,0.17471063550993668,0.06333260537235204,0.2898012666521075,0.09172308364271675,0.056562568246342,0.1098493120768727,1,0,0,3
0.1836290071584189,0.14161220043572986,0.045129162776221594,0.33395580454403984,0.14783691254279488,0.05913476501711796,0.08870214752567693,0,0,1,3
0.24001846295868912,0.18693745672744058,0.06462035541195477,0.2665589660743134,0.09231479344564966,0.066928225248096,0.08262174013385644,0,1,0,3
0.19849682019656967,0.15417228753131626,0.0655232222008094,0.3068028521873193,0.09944112545769898,0.067643091154365,0.10792060127192138,1,0,0,3
0.29576338928856916,0.22382094324540372,0.07194244604316546,0.2050359712230216,0.1003197442046363,0.051558752997601924,0.051558752997601924,0,1,0,1
0.20169651272384545,0.1583411875589067,0.049010367577756835,0.30367577756833175,0.11347785108388313,0.06823751178133836,0.10556079170593781,0,0,1,3
0.16882386043894204,0.12943162633652225,0.04220596510973551,0.3508722566122679,0.15011254924029263,0.07695554305008442,0.08159819921215532,0,0,1,2
0.1951039941100681,0.15461071231363885,0.06258052641266335,0.3048039757040309,0.15092950487759982,0.07656911466961162,0.055402171912387256,1,0,0,1
0.15806805708013172,0.1229418221734358,0.03951701427003293,0.34829857299670697,0.1517014270032931,0.08232711306256861,0.09714599341383096,0,0,1,3
0.25626584060827934,0.19431146156012388,0.07040270346381301,0.2478175161926218,0.09518445508307517,0.05998310335116868,0.07603491974091806,0,0,1,3
0.18345864661654135,0.14436090225563908,0.042105263157894736,0.31954887218045114,0.155187969924812,0.06766917293233082,0.08766917293233081,0,0,1,3
0.1779846659364732,0.13554216867469882,0.043811610076670324,0.3306407447973713,0.15060240963855423,0.07379518072289158,0.08762322015334065,0,0,1,2
0.22144266608199956,0.17320762990572244,0.05481254110940583,0.2784477088357816,0.12716509537382154,0.06818680114010085,0.07673755755316816,0,0,1,2
0.34685479129923574,0.2586713697824809,0.09994121105232218,0.15108759553204,0.0687830687830688,0.03174603174603175,0.042915931804820694,0,1,0,1
0.13511012400518232,0.10549694614103276,0.030538589672404224,0.3732185822691098,0.1977605034240237,0.07736442717009069,0.08051082731815659,1,0,0,2
0.1870878699585953,0.14414967029596687,0.047538721055052906,0.3166692225118847,0.15243060880233097,0.06670756019015489,0.08541634718601443,0,0,1,2
0.2457516339869281,0.18823529411764706,0.07058823529411765,0.2619607843137255,0.08705882352941177,0.06013071895424837,0.08627450980392157,0,0,1,2
0.29647435897435903,0.2323717948717949,0.08012820512820515,0.20032051282051286,0.08213141025641027,0.0404647435897436,0.06810897435897438,0,1,0,2
0.20404634272868755,0.15562856648798204,0.05360539512363825,0.30226526024554734,0.12761542452014527,0.07383710876707592,0.08300190212692375,0,0,1,1
0.17392619479733815,0.13914095583787053,0.04839685420447671,0.3336358136721113,0.1627344222625529,0.06684815486993345,0.07531760435571688,1,0,0,2
0.35532994923857864,0.2594472645234066,0.10152284263959388,0.14495205865764238,0.04850535815002819,0.04512126339537506,0.04512126339537506,0,1,0,1
0.16505251670986223,0.13231482744509618,0.04092211158095758,0.33774382758150323,0.1722820897558314,0.061655981448642753,0.09002864547810668,0,1,0,3
0.19075809899687549,0.14635750698898206,0.04933399111988159,0.31327084361124813,0.1419174477881927,0.0639697418187798,0.09439236967604012,0,0,1,3
0.25433871932974267,0.2004787552363854,0.059844404548174746,0.2444643925792938,0.10502692998204667,0.05505685218432076,0.08078994614003591,0,0,1,2
0.28505897771952815,0.2260812581913499,0.07863695937090431,0.21068152031454782,0.08519003931847967,0.03669724770642201,0.077653997378768,0,1,0,1
0.2558800723701215,0.18350995089170327,0.062031532695787026,0.2566554665288188,0.11062289997415353,0.05401912638924787,0.077280951150168,0,1,0,1
0.21598808341608736,0.14895729890764645,0.059582919563058584,0.2961767626613704,0.1285998013902681,0.06901688182720953,0.08167825223435948,0,1,0,1
0.2589428723972237,0.197544046983449,0.06940736785904965,0.24452749599572876,0.0966364121729845,0.06033101975440469,0.07261078483715963,0,1,0,2
0.2515905147484095,0.19375361480624642,0.06362058993637941,0.2536148062463852,0.12001156737998843,0.041353383458646614,0.07605552342394449,0,0,1,1
0.23227873448137765,0.1682018422106528,0.056067280736884266,0.2807368842611133,0.131557869443332,0.0408490188225871,0.09030837004405287,0,1,0,2
0.2236559139784946,0.16989247311827957,0.05376344086021505,0.2851612903225806,0.12924731182795698,0.056344086021505375,0.08193548387096773,0,1,0,2
0.17679057116953764,0.1359927470534905,0.048352976730129955,0.32547597461468725,0.15095194922937444,0.08688425506195226,0.07555152614082805,1,0,0,2
0.22694696607740086,0.1839464882943144,0.052556139512661255,0.2740086000955566,0.1485905398948877,0.04897276636407071,0.06497849976110846,0,1,0,1
0.2534435261707989,0.19834710743801653,0.07713498622589533,0.2462809917355372,0.08870523415977961,0.04793388429752066,0.0881542699724518,0,1,0,2
0.19457956914523977,0.15114662960389158,0.06254343293954134,0.3088950660180681,0.1250868658790827,0.07088255733148019,0.08686587908269632,0,0,1,3
0.17342697434427407,0.1361616740719507,0.044431704170847075,0.3328077970474416,0.16396732119822277,0.07037408628350295,0.07883044288376094,0,0,1,2
0.17370063780702946,0.1370606595196092,0.044782195684624784,0.33206676618265707,0.14153887908807164,0.07314425295155381,0.09770660876645407,1,0,0,2
0.3057324840764331,0.22505307855626328,0.08067940552016985,0.19660297239915075,0.08917197452229299,0.03906581740976645,0.06369426751592357,0,1,0,1
0.27384893168823354,0.219681011134517,0.06620523623232019,0.23171832681312068,0.09990972013241048,0.027685826060788444,0.0809509479386097,1,0,0,3
0.20355292376017767,0.15358993338267948,0.049962990377498157,0.3014433752775722,0.1580310880829016,0.06865284974093264,0.06476683937823834,1,0,0,1
0.25729526200188263,0.20395356134295578,0.07530593034201444,0.23501725760903672,0.09915280828365235,0.05083150298085975,0.07844367743959837,0,0,1,3
0.28632784538296346,0.21832498210450962,0.09305654974946312,0.2100930565497494,0.06871868289191123,0.048317823908375086,0.0751610594130279,0,0,1,2
0.23731968357375524,0.1814797580269893,0.048859934853420196,0.2847836202885063,0.08701721731037691,0.06979990693345742,0.09073987901349465,1,0,0,3
0.22152560083594566,0.1755485893416928,0.05642633228840126,0.2821316614420063,0.12288401253918495,0.0652037617554859,0.07628004179728318,0,0,1,2
0.25252525252525254,0.20202020202020202,0.06172839506172839,0.25084175084175087,0.11391694725028059,0.04601571268237934,0.07295173961840629,1,0,0,3
0.18587917853395294,0.14690451206715635,0.04796882026682657,0.31659421376105534,0.14780392744715937,0.07315245090691051,0.08169689701693901,1,0,0,2
0.18779342723004697,0.1453884597910041,0.0484628199303347,0.3260639103437831,0.12479176132061184,0.07663183401484175,0.09086778736937756,0,0,1,3
0.22577610536218246,0.174035747883349,0.061147695202257754,0.27681091251175916,0.11641580432737533,0.07079021636876763,0.07502351834430855,1,0,0,3
0.24592507863883328,0.1973119816985988,0.06577066056619961,0.2456391192450672,0.12124678295682013,0.061767229053474405,0.06233914784100658,0,1,0,1
0.17477971977466414,0.14444604940054886,0.050556117290192104,0.31720352448360534,0.13765708507872307,0.06702296692185468,0.10833453705041166,0,0,1,3
0.23641736758354173,0.17276653784951126,0.06137758581495795,0.2648329165719482,0.11388952034553307,0.07115253466696976,0.07956353716753807,0,0,1,1
0.18601767167880948,0.14881413734304758,0.02790265075182142,0.32553092543791656,0.14168345992869322,0.08324290807626725,0.08680824678344443,0,0,1,1
0.17358857884490592,0.14763140817650877,0.04542504866969501,0.3249513303049968,0.1719662556781311,0.0572680077871512,0.0791693705386113,0,1,0,2
0.18919793014230268,0.14715394566623544,0.045278137128072445,0.3137128072445019,0.14941785252263906,0.05983182406209572,0.09540750323415263,0,0,1,2
0.17374225713854052,0.14050460794681977,0.04532406707961927,0.3263332829732588,0.17978546608248977,0.06239613234627586,0.07191418643299591,0,0,1,2
0.20994256288373936,0.16438898791839968,0.06932065755595167,0.29292929292929293,0.1033868092691622,0.05525846702317291,0.10477322242028124,0,0,1,3
0.2884615384615385,0.2230769230769231,0.07692307692307694,0.21230769230769236,0.0903846153846154,0.04346153846153847,0.0653846153846154,0,0,1,2
0.20468411729974417,0.15941743751230075,0.04526667978744342,0.3054516827396182,0.12595945679984258,0.07262349931115923,0.08659712654989177,1,0,0,1
0.18966977138018631,0.13886536833192212,0.05588484335309061,0.314987298899238,0.11871295512277731,0.08027095681625741,0.10160880609652838,0,0,1,3
0.3122465531224656,0.23114355231143552,0.06893755068937552,0.19789132197891324,0.09854014598540146,0.036090835360908353,0.05515004055150041,0,1,0,1
0.3686635944700461,0.2699144173798551,0.07241606319947333,0.14944042132982224,0.05924950625411454,0.036208031599736665,0.04410796576695194,0,1,0,1
0.30209140201394263,0.2207591014717273,0.07358636715724244,0.20991479473276528,0.08520526723470177,0.04647560030983733,0.06196746707978311,0,0,1,1
0.2294131852209611,0.18111567254286404,0.07244626901714561,0.26998309587056263,0.09442163728567979,0.058681477903887946,0.09393866215889882,1,0,0,3
0.19947961838681696,0.15437987857762359,0.046834345186470075,0.3063313096270598,0.13217692974848222,0.07059843885516044,0.09019947961838681,1,0,0,3
0.17367332873880081,0.13507925568573395,0.04548587181254307,0.3309441764300482,0.1585113714679531,0.07525844245348036,0.08104755341144038,0,0,1,2
0.1323431400552223,0.10092354565362278,0.03808435685042369,0.3898886032562125,0.14281633818908884,0.07988193849376368,0.1160620775016662,1,0,0,3
0.18666241225271218,0.1499680918953414,0.05424377791959158,0.3142948308870453,0.11790044671346522,0.07641991065730695,0.10051052967453733,0,1,0,2
0.16903675878722832,0.13683928092299436,0.049637778374027365,0.3313657096860746,0.13724174939629727,0.09364099812181377,0.08223772471156425,1,0,0,3
0.17431320596848418,0.14084507042253522,0.05159670896667132,0.32254915632408315,0.14502858736577884,0.06707572165667271,0.09859154929577466,0,0,1,2
0.22671867381764993,0.17308629936616282,0.058508044856167715,0.28303266699171137,0.1243295953193564,0.044612384202827884,0.08971233544612384,0,1,0,1
0.16129032258064516,0.125,0.053763440860215055,0.3384408602150537,0.17217741935483868,0.05336021505376344,0.09596774193548388,0,0,1,2
0.18491245295369002,0.14891179839633448,0.04909180166912125,0.31402389134347897,0.1494027164130257,0.07838324333169693,0.07527409589265259,0,0,1,2
0.19869818430969505,0.15758821514217194,0.04453579993148338,0.31551901336073995,0.12230215827338128,0.062007536827680704,0.09934909215484752,0,0,1,3
0.1791299402900199,0.14074495308501564,0.041228319590560135,0.32613022462325847,0.15510378163207278,0.07563264145578619,0.08203013932328689,1,0,0,2
0.31548757170172087,0.24378585086042065,0.09082217973231357,0.17925430210325047,0.07026768642447417,0.043021032504780114,0.05736137667304015,0,0,1,1
0.2593044539353264,0.20744356314826115,0.06406345332519829,0.237339841366687,0.12294081757169006,0.05521659548505186,0.05369127516778524,0,1,0,1
0.1334198091355508,0.11025664782729545,0.041693690354859626,0.36486611692763826,0.14907810617993142,0.07838413786713609,0.12230149170758825,1,0,0,3
0.24025627335824878,0.192205018686599,0.06940736785904965,0.2552055525894287,0.10197544046983448,0.06780565936999465,0.07314468766684462,0,1,0,1
0.25296017222820233,0.19106566200215283,0.06458557588805167,0.2645317545748116,0.09499461786867598,0.060548977395048435,0.07131324004305704,0,1,0,2
0.1580442029880232,0.1296456352636128,0.043215211754537596,0.3412767008272626,0.1595258673910359,0.07692307692307693,0.09136930485245091,1,0,0,2
0.24435102469784556,0.18917498686284814,0.05780346820809249,0.2603783499737257,0.14004203888596956,0.044666316342616925,0.06358381502890174,0,0,1,1
0.17857142857142855,0.14157014157014156,0.04987129987129986,0.3268983268983268,0.15878378378378374,0.05968468468468467,0.08462033462033461,1,0,0,2
0.21455041934854693,0.16968987712112346,0.048761458942851575,0.2890579286132241,0.13575190169689877,0.0618295299395358,0.08035888433781939,0,1,0,2
0.17390094602114636,0.13633834168057873,0.05147468002225932,0.3252643294379522,0.14677239844184753,0.07053422370617697,0.09571508069003895,0,0,1,3
0.27562712914214926,0.21678538247135334,0.0712294828120161,0.22390833075255495,0.096934035305048,0.04304738309074017,0.07246825642613812,0,0,1,1
0.16022620169651272,0.12252591894439206,0.04594721960414703,0.3424835061262959,0.13949104618284636,0.09213006597549481,0.09719604147031101,0,0,1,2
0.18540492435479086,0.14239098190447938,0.043013942450311475,0.32186294867991694,0.13779293978048057,0.07253040640759419,0.09700385642242658,0,0,1,2
0.14685031395584364,0.11342920802106544,0.03747214907838769,0.36297346566740935,0.1768280332185538,0.07433664168523398,0.08811018837350619,1,0,0,3
0.2011216399149101,0.15277509185844132,0.05608199574550377,0.29781473602784764,0.16399149100754207,0.05492167859214852,0.07329336685360666,0,1,0,1
0.20327498588368156,0.15810276679841898,0.05270092226613966,0.30303030303030304,0.1389045736871824,0.06493506493506493,0.07905138339920949,1,0,0,3
0.19943493435266746,0.15290011633704506,0.04819677580189463,0.3099551271397707,0.13245803556589664,0.07462190460362307,0.08243310619910255,1,0,0,1
0.17088526275215213,0.1387639727611461,0.04496980598740845,0.3461390209430811,0.12732879352434792,0.06527046126172427,0.10664268277014004,0,0,1,3
0.2916666666666667,0.20833333333333334,0.07291666666666667,0.21944444444444444,0.08715277777777779,0.04861111111111112,0.071875,0,1,0,1
0.2746566791510612,0.19038701622971288,0.0717852684144819,0.23657927590511862,0.10112359550561799,0.0568039950062422,0.0686641697877653,0,1,0,2
0.2360160490913382,0.17465187632759027,0.05428369129100779,0.2711824404059476,0.14444182204389897,0.05286759499645976,0.06655652584375736,0,1,0,1
0.14758036837890404,0.11669145406704039,0.04576135453609427,0.3586546161766388,0.1420890058345727,0.08397208557373301,0.10525111543301682,1,0,0,3
0.17962308598350998,0.1457597173144876,0.04858657243816254,0.3190518256772673,0.1332449941107185,0.0803886925795053,0.09334511189634864,1,0,0,2
0.19571639586410639,0.1495568685376662,0.055391432791728215,0.3070531757754801,0.12998522895125555,0.0690546528803545,0.09324224519940917,0,0,1,2
0.19793605142953813,0.1573337844696329,0.047369311453222804,0.30722381999661647,0.1289121975976992,0.05464388428353916,0.1065809507697513,1,0,0,3
0.29980276134122286,0.23668639053254437,0.07889546351084813,0.19763313609467453,0.08362919132149901,0.042209072978303744,0.06114398422090729,0,0,1,1
0.18105009052504525,0.14182257091128544,0.04978877489438745,0.31955340977670493,0.15208207604103802,0.07272178636089317,0.08298129149064574,0,0,1,2
0.29423003439052353,0.2101643102789454,0.08788689338937715,0.20519679021780665,0.07451280091708062,0.06304929308368361,0.06495987772258312,0,0,1,1
0.26485987064983063,0.20942408376963356,0.07699414844471822,0.23652602402217435,0.08469356328919005,0.037573144441022485,0.08992916538343088,0,1,0,3
0.22493994321904343,0.17471063550993665,0.06114872242847783,0.2766979689888621,0.1257916575671544,0.06333260537235202,0.0733784669141734,0,0,1,2
0.14253486464315007,0.1127973748974569,0.031788351107465126,0.37930680885972096,0.1573010664479081,0.09064807219031991,0.08562346185397865,1,0,0,2
0.17061611374407584,0.13270142180094788,0.04197698036560596,0.3392010832769127,0.17061611374407584,0.06662153012863914,0.07826675693974272,0,0,1,2
0.2298050139275766,0.1787372330547818,0.058031569173630455,0.27158774373259054,0.12790157845868153,0.057335190343546893,0.07660167130919221,0,1,0,1
0.1539386650631389,0.12026458208057728,0.04329524954900782,0.36067348165965124,0.14263379434756465,0.07552615754660252,0.10366806975345762,1,0,0,3
0.14135744725080554,0.11641201538301632,0.040536326785157464,0.3695042095416277,0.1789834736513876,0.06693690884523439,0.08626961854277101,1,0,0,3
0.14989755203278332,0.11862396204033214,0.0420575865415723,0.3589992451202415,0.15679930982422083,0.07764477515367194,0.09597756928717781,0,0,1,3
0.1833957799250641,0.15973180832183,0.053243936107276665,0.30664563202524153,0.1719581936501676,0.06763951883257739,0.057385131137842625,0,0,1,2
0.2137862137862138,0.17382617382617382,0.05994005994005994,0.2897102897102897,0.10749250749250751,0.05534465534465535,0.0999000999000999,0,0,1,2
0.19034435023360444,0.14881467381899982,0.04326007959854646,0.3194324277556671,0.139643536944108,0.06056411143796504,0.0979408202111092,1,0,0,1
0.21361256544502621,0.16963350785340317,0.052356020942408384,0.28460732984293197,0.14513089005235602,0.05842931937172776,0.07623036649214661,0,1,0,1
0.1641206918318394,0.12750915288473677,0.04166140638808231,0.34263350587047087,0.14455245549804316,0.07095063754576442,0.10857214998106297,1,0,0,3
0.2789915966386554,0.20504201680672268,0.07058823529411765,0.24235294117647058,0.08067226890756302,0.055126050420168056,0.06722689075630252,1,0,0,2
0.17700477143296905,0.14929967677389563,0.0507926735416346,0.3203016776973988,0.1289826073572418,0.08126827766661536,0.09235031553024473,1,0,0,3
0.20365950676213207,0.16388225934765313,0.02545743834526651,0.33158313444709625,0.16388225934765313,0.0558472553699284,0.05568814638027048,0,0,1,2
0.2024025012341616,0.15303603751851244,0.049366463715649164,0.3037683067302946,0.1518841533651473,0.06006253085403982,0.07948000658219516,1,0,0,2
0.19794442329653597,0.15226494099733537,0.06280928816140084,0.32603730491054433,0.10449181575942139,0.07651313285116101,0.07993909402360105,0,0,1,3
0.21228630471538604,0.16344166823219988,0.05823783580687582,0.2938192748450122,0.10201014465526959,0.06312229945519444,0.10708247229006197,0,1,0,3
0.1646586345381526,0.12583668005354753,0.04685408299866131,0.34765729585006694,0.13748326639892905,0.09183400267737618,0.08567603748326641,1,0,0,3
0.25358324145534733,0.19018743109151048,0.06063947078280044,0.2533076074972437,0.12954796030871005,0.048787210584343994,0.06394707828004412,0,0,1,1
0.13751868460388636,0.10264075734927751,0.0358744394618834,0.3676133532635774,0.195615346287992,0.09277528649725958,0.06796213253612356,0,0,1,3
0.1663870246085011,0.1342281879194631,0.051733780760626395,0.32955816554809847,0.1470917225950783,0.08319351230425055,0.0878076062639821,0,0,1,2
0.21072013093289685,0.16775777414075282,0.057283142389525366,0.3009410801963993,0.1254091653027823,0.05605564648117838,0.0818330605564648,0,0,1,1
0.16428763802854834,0.13466199838405601,0.04443845946673849,0.34244546189065445,0.13237274441152705,0.049824939402100726,0.1319687584163749,0,0,1,3
0.25234899328859056,0.20134228187919462,0.056375838926174496,0.2512751677852349,0.08939597315436242,0.05798657718120805,0.09127516778523491,0,1,0,2
0.1912389669826741,0.14874141876430208,0.04740111147433802,0.31153971886237336,0.12896371363190587,0.08777378228179145,0.08434128800261524,0,0,1,2
0.2948960302457467,0.2155009451795841,0.07561436672967864,0.212476370510397,0.09640831758034027,0.046880907372400756,0.05822306238185255,0,1,0,1
0.20289855072463767,0.1483375959079284,0.05115089514066496,0.3069053708439898,0.1423699914748508,0.057971014492753624,0.09036658141517477,1,0,0,1
0.20213363279056715,0.15721504772599665,0.07112109301890325,0.2565974171813588,0.1096762118659929,0.0610144113793749,0.1422421860378065,0,0,1,2
0.16331821127673363,0.13091380427738172,0.050550874918988985,0.3385612443292288,0.1337653920933247,0.08567725210628646,0.09721322099805574,1,0,0,2
0.1915041782729805,0.16016713091922005,0.06093314763231197,0.3025766016713092,0.10985376044568244,0.06354456824512533,0.11142061281337046,0,0,1,2
0.2391799544419134,0.19362186788154898,0.07118451025056946,0.2559794988610478,0.0939635535307517,0.06406605922551252,0.08200455580865604,0,0,1,3
0.17362995116657626,0.13429191535539883,0.046120455778621824,0.3327455236028215,0.13293543136190994,0.10227889310906133,0.07799782962561043,1,0,0,3
0.4321608040201005,0.3015075376884422,0.11055276381909548,0.08241206030150754,0.03015075376884422,0.018090452261306535,0.02512562814070352,0,1,0,1
0.19687712152070602,0.16123557365919888,0.045824847250509164,0.31398506449422947,0.1327223353699932,0.0560081466395112,0.09334691106585201,1,0,0,3
0.22459659834278242,0.17662450937636287,0.05233318796336677,0.2817269952027911,0.12625381596162233,0.0612734409071086,0.07719145224596599,1,0,0,2
0.24117354549975134,0.18896071606166084,0.06215813028344107,0.25932371954251615,0.11014420686225758,0.05867727498756837,0.07956240676280457,0,1,0,1
