length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2
0.4297520661157025,0.4040404040404041,0.07207207207207209,0.12692156089869927,0.14623467600700524,0.0834097158570119,0.10170454545454546,0,1,0
0.6859504132231404,0.6666666666666667,0.12612612612612614,0.3782026014978321,0.2679509632224168,0.41521539871677354,0.3693181818181819,1,0,0
0.23140495867768596,0.20202020202020204,0.054054054054054064,0.040599132834055966,0.035026269702276715,0.0687442713107241,0.034090909090909095,0,1,0
0.7603305785123966,0.7878787878787881,0.13963963963963963,0.49802916830902644,0.4938704028021016,0.4289642529789183,0.43750000000000006,0,0,1
0.5867768595041323,0.5353535353535355,0.0945945945945946,0.21836815135987386,0.2009632224168126,0.2548120989917506,0.18181818181818185,0,1,0
0.44628099173553715,0.38383838383838387,0.09909909909909911,0.2485218762317698,0.2329246935201401,0.2905591200733272,0.20340909090909093,0,0,1
0.6776859504132231,0.7575757575757576,0.12612612612612614,0.4231375640520299,0.3892294220665499,0.49587534372135655,0.3522727272727273,1,0,0
0.1983471074380166,0.1717171717171717,0.054054054054054064,0.04296413086322428,0.038966725043782846,0.06324472960586616,0.04204545454545455,0,1,0
0.6776859504132231,0.6969696969696971,0.14414414414414414,0.5033504138746551,0.29028021015761823,0.39963336388634274,0.4943181818181818,1,0,0
0.6694214876033057,0.6767676767676769,0.11711711711711711,0.3789909341742215,0.3822241681260946,0.36755270394133815,0.3068181818181819,0,0,1
0.7355371900826446,0.7474747474747475,0.11711711711711711,0.44008671659440285,0.45446584938704027,0.47662694775435377,0.3295454545454546,1,0,0
0.6776859504132231,0.6767676767676769,0.11711711711711711,0.3713046905794245,0.3323117338003503,0.4289642529789183,0.3068181818181819,0,0,1
0.1239669421487603,0.12121212121212122,0.036036036036036036,0.015766653527788724,0.012697022767075307,0.01833180568285976,0.014772727272727274,0,1,0
0.3471074380165289,0.31313131313131326,0.054054054054054064,0.08238076468269609,0.07486865148861646,0.1063244729605866,0.07386363636363638,1,0,0
0.6198347107438017,0.5858585858585859,0.09909909909909911,0.23236105636578636,0.22810858143607707,0.21631530705774515,0.21875000000000003,0,1,0
0.7851239669421488,0.7777777777777779,0.13513513513513517,0.5506503744580212,0.5232049036777583,0.5362053162236479,0.4090909090909091,1,0,0
0.5206611570247933,0.5454545454545455,0.09009009009009009,0.20201024832479303,0.18038528896672504,0.20348304307974333,0.18750000000000003,1,0,0
0.975206611570248,0.898989898989899,0.17567567567567569,0.7567993693338588,0.670753064798599,0.8762603116406964,0.6477272727272727,1,0,0
0.7768595041322315,0.797979797979798,0.12162162162162163,0.4891604256996452,0.3528896672504378,0.3528872593950504,0.46022727272727276,0,0,1
0.6611570247933886,0.6464646464646465,0.12162162162162163,0.31257390618841147,0.3161120840630473,0.31805682859761686,0.26136363636363635,0,1,0
0.6859504132231404,0.6767676767676769,0.12162162162162163,0.33681513598738666,0.29903677758318736,0.37580201649862505,0.3181818181818182,0,1,0
0.5537190082644629,0.5252525252525253,0.09009009009009009,0.17973985021679145,0.1659369527145359,0.18698441796516954,0.16988636363636367,0,0,1
0.44628099173553715,0.41414141414141425,0.07657657657657657,0.11470240441466298,0.09763572679509631,0.13840513290559117,0.1056818181818182,0,1,0
0.6776859504132231,0.686868686868687,0.10360360360360363,0.3789909341742215,0.34106830122591947,0.45462878093492204,0.2960227272727273,1,0,0
0.884297520661157,0.797979797979798,0.13963963963963963,0.5906582577847851,0.4995621716287215,0.7442713107241061,0.43750000000000006,0,0,1
0.4793388429752067,0.46464646464646464,0.0945945945945946,0.18111943240047296,0.18914185639229422,0.15490375802016498,0.12840909090909092,0,1,0
0.5867768595041323,0.6060606060606061,0.10360360360360363,0.27315727236893966,0.2885288966725044,0.25572868927589365,0.2272727272727273,0,1,0
0.6446280991735538,0.6363636363636364,0.10810810810810811,0.2934568387859676,0.27977232924693524,0.30064161319890004,0.2886363636363637,0,0,1
0.6363636363636365,0.5151515151515151,0.09009009009009009,0.206937327552227,0.20140105078809106,0.20348304307974333,0.1903409090909091,0,1,0
0.42148760330578505,0.41414141414141425,0.07657657657657657,0.142688214426488,0.1330998248686515,0.13565536205316223,0.1306818181818182,1,0,0
0.6611570247933886,0.5858585858585859,0.12612612612612614,0.31671265273945604,0.292907180385289,0.32905591200733264,0.28181818181818186,1,0,0
0.8016528925619835,0.7272727272727273,0.11711711711711711,0.4627512810405991,0.5236427320490368,0.46746104491292384,0.3181818181818182,0,0,1
0.7603305785123966,0.7676767676767677,0.13963963963963963,0.42924714229404803,0.4220665499124343,0.4317140238313473,0.38409090909090915,1,0,0
0.5371900826446281,0.5353535353535355,0.0945945945945946,0.18111943240047296,0.16856392294220668,0.13565536205316223,0.18750000000000003,0,0,1
0.7933884297520661,0.7777777777777779,0.14414414414414414,0.5041387465510445,0.5100700525394045,0.5646196150320806,0.40681818181818186,0,0,1
0.7190082644628099,0.686868686868687,0.10810810810810811,0.38884509262908945,0.4010507880910683,0.37580201649862505,0.2801136363636364,1,0,0
0.859504132231405,0.8484848484848486,0.17117117117117117,0.6978715017737485,0.7241681260945709,0.7396883593033912,0.4909090909090911,0,0,1
0.7107438016528925,0.686868686868687,0.12612612612612614,0.3916042569964525,0.3830998248686515,0.4711274060494958,0.2857954545454546,1,0,0
0.7272727272727273,0.6969696969696971,0.12162162162162163,0.40283799763500194,0.4098073555166375,0.4500458295142071,0.31250000000000006,1,0,0
0.8099173553719008,0.7676767676767677,0.15315315315315317,0.5699645250295624,0.5551663747810858,0.613198900091659,0.4767045454545455,1,0,0
0.5041322314049588,0.5050505050505051,0.07207207207207209,0.19215608986992505,0.19833625218914186,0.19340054995417044,0.15340909090909094,0,1,0
0.1900826446280992,0.1717171717171717,0.04054054054054055,0.032715806070161606,0.029334500875656748,0.0302474793767186,0.03295454545454546,0,1,0
0.6446280991735538,0.5353535353535355,0.09909909909909911,0.2796610169491525,0.2937828371278459,0.2896425297891842,0.21022727272727276,0,0,1
0.578512396694215,0.5656565656565657,0.10810810810810811,0.26507686243594797,0.22022767075306482,0.26856095325389545,0.25568181818181823,0,0,1
0.909090909090909,0.9191919191919191,0.13963963963963963,0.6058336618052818,0.5595446584938704,0.6709440879926671,0.5852272727272727,1,0,0
0.22314049586776857,0.21212121212121215,0.054054054054054064,0.04178163184864012,0.03590192644483363,0.050412465627864333,0.03977272727272728,0,1,0
0.6363636363636365,0.5959595959595959,0.1621621621621622,0.5281828931809224,0.48992994746059554,0.5747021081576534,0.4522727272727273,1,0,0
0.6859504132231404,0.6666666666666667,0.13513513513513517,0.4057942451714624,0.3239929947460596,0.304307974335472,0.4318181818181819,1,0,0
0.6942148760330578,0.6262626262626263,0.13513513513513517,0.5762711864406779,0.5656742556917688,0.5857011915673693,0.46647727272727274,1,0,0
0.4793388429752067,0.4747474747474747,0.09009009009009009,0.15530153724871892,0.09369527145359019,0.11365719523373051,0.17613636363636367,0,1,0
0.4628099173553719,0.4040404040404041,0.09009009009009009,0.17284193929838393,0.20665499124343256,0.16040329972502287,0.11079545454545456,0,0,1
0.5702479338842975,0.5757575757575759,0.08108108108108109,0.23925896728419394,0.260507880910683,0.28505957836846924,0.1931818181818182,0,0,1
0.23966942148760328,0.22222222222222227,0.054054054054054064,0.054394954670871104,0.05253940455341507,0.054995417048579284,0.048863636363636366,1,0,0
0.3305785123966942,0.26262626262626265,0.0855855855855856,0.176192353173039,0.17732049036777583,0.18515123739688355,0.1397727272727273,0,1,0
0.5619834710743802,0.5252525252525253,0.12162162162162163,0.22763106030744973,0.18038528896672504,0.28689275893675525,0.22159090909090912,0,0,1
0.7520661157024793,0.7070707070707071,0.13063063063063066,0.4375246353961371,0.3844133099824869,0.3941338221814848,0.38068181818181823,0,0,1
0.7685950413223142,0.7272727272727273,0.13963963963963963,0.41269215608986987,0.4194395796847636,0.46654445462878086,0.3181818181818182,0,0,1
0.6694214876033057,0.6666666666666667,0.0855855855855856,0.3510051241623965,0.3419439579684764,0.3528872593950504,0.32386363636363635,0,0,1
0.6446280991735538,0.5959595959595959,0.10360360360360363,0.3119826566811194,0.254816112084063,0.3611365719523373,0.31250000000000006,0,1,0
0.8099173553719008,0.8080808080808082,0.15765765765765768,0.6344107213243988,0.5967600700525395,0.7076076993583867,0.4852272727272729,1,0,0
0.512396694214876,0.5050505050505051,0.14414414414414414,0.19392983839180133,0.16112084063047286,0.22731439046746102,0.17897727272727276,0,0,1
0.6694214876033057,0.6161616161616161,0.12612612612612614,0.3644067796610169,0.29947460595446584,0.39230064161319883,0.3068181818181819,0,0,1
0.8760330578512396,0.8282828282828285,0.13513513513513517,0.6052424122979897,0.6891418563922942,0.6306141154903756,0.4142045454545455,1,0,0
0.7520661157024793,0.7575757575757576,0.1621621621621622,0.4733937721718565,0.48730297723292465,0.40788267644362963,0.4357954545454546,0,0,1
0.7603305785123966,0.7070707070707071,0.12162162162162163,0.3736696886085928,0.38485113835376533,0.305224564619615,0.3170454545454546,0,1,0
0.6611570247933886,0.6262626262626263,0.11711711711711711,0.3376034686637761,0.39010507880910683,0.28689275893675525,0.24431818181818182,1,0,0
0.8925619834710743,0.8181818181818183,0.13963963963963963,0.6860465116279069,0.7591943957968477,0.6544454628780934,0.5284090909090908,0,0,1
0.9173553719008265,0.8080808080808082,0.14414414414414414,0.6235711470240441,0.6133975481611208,0.6379468377635196,0.5,0,0,1
0.5619834710743802,0.5353535353535355,0.10360360360360363,0.24615687820260146,0.27320490367775835,0.228230980751604,0.16875,0,0,1
0.4049586776859505,0.26262626262626265,0.06306306306306306,0.10622782814347653,0.10551663747810858,0.10724106324472958,0.08579545454545456,0,1,0
0.8181818181818183,0.8181818181818183,0.13963963963963963,0.5242412297989751,0.5061295971978984,0.46929422548120986,0.44204545454545463,1,0,0
0.36363636363636365,0.3737373737373737,0.06756756756756757,0.10386283011430822,0.10332749562171628,0.08799266727772684,0.0965909090909091,1,0,0
0.6694214876033057,0.6666666666666667,0.15765765765765768,0.3884509262908948,0.34894921190893174,0.45096241979835006,0.3181818181818182,1,0,0
0.371900826446281,0.36363636363636365,0.06756756756756757,0.11194324004729994,0.1265323992994746,0.10449129239230062,0.0778409090909091,0,1,0
0.7851239669421488,0.797979797979798,0.12612612612612614,0.4688608592826172,0.46497373029772326,0.5087076076993583,0.38636363636363635,0,0,1
0.7107438016528925,0.6464646464646465,0.11711711711711711,0.3695309420575483,0.313922942206655,0.43629697525206224,0.3295454545454546,0,0,1
0.2727272727272727,0.24242424242424243,0.04954954954954955,0.05400078833267638,0.035026269702276715,0.05682859761686525,0.06250000000000001,0,0,1
0.6776859504132231,0.6464646464646465,0.09909909909909911,0.2950335041387465,0.2972854640980736,0.3189734188817598,0.2238636363636364,0,1,0
0.5206611570247933,0.5252525252525253,0.10810810810810811,0.2644856129286559,0.27057793345008757,0.23281393217231894,0.21647727272727277,1,0,0
0.2892561983471075,0.25252525252525254,0.06306306306306306,0.058533701221915646,0.04553415061295972,0.06507791017415214,0.06250000000000001,0,1,0
0.6198347107438017,0.6262626262626263,0.10810810810810811,0.2753251872290106,0.2434325744308231,0.28414298808432625,0.23920454545454548,0,0,1
0.5371900826446281,0.5555555555555557,0.10810810810810811,0.2410327158060701,0.19352014010507881,0.22456461961503205,0.25000000000000006,0,0,1
0.8264462809917357,0.8080808080808082,0.1621621621621622,0.6535277887268427,0.5827495621716287,0.8725939505041245,0.5056818181818182,1,0,0
0.5950413223140496,0.6161616161616161,0.1126126126126126,0.26882144264879776,0.17469352014010509,0.3409715857011915,0.2670454545454546,1,0,0
0.6611570247933886,0.6262626262626263,0.12162162162162163,0.3348443042964131,0.34369527145359025,0.3070577451879009,0.2545454545454546,0,0,1
0.8429752066115703,0.8181818181818183,0.15315315315315317,0.5947970043358296,0.4973730297723292,0.6388634280476626,0.4943181818181818,1,0,0
0.6115702479338844,0.6464646464646465,0.10360360360360363,0.30173433188805676,0.26751313485113837,0.306141154903758,0.2426136363636364,1,0,0
0.7685950413223142,0.7171717171717171,0.12612612612612614,0.4203783996846669,0.4316987740805604,0.4234647112740604,0.3471590909090909,0,0,1
0.6694214876033057,0.7070707070707071,0.15765765765765768,0.44304296413086314,0.3323117338003503,0.4647112740604949,0.3920454545454546,0,0,1
0.7520661157024793,0.7575757575757576,0.1621621621621622,0.5068979109184075,0.500875656742557,0.5627864344637946,0.41590909090909095,0,0,1
0.7851239669421488,0.8383838383838385,0.15315315315315317,0.482459597950335,0.4978108581436078,0.4454628780934921,0.43750000000000006,1,0,0
0.42148760330578505,0.38383838383838387,0.08108108108108109,0.10977532518722899,0.10113835376532399,0.09624197983501373,0.10738636363636365,0,1,0
0.8429752066115703,0.8484848484848486,0.1621621621621622,0.5683878596767835,0.5569176882661996,0.5930339138405132,0.4676136363636364,1,0,0
0.6776859504132231,0.6666666666666667,0.13963963963963963,0.3695309420575483,0.3261821366024519,0.2969752520623281,0.3295454545454546,1,0,0
0.3223140495867768,0.31313131313131326,0.05855855855855858,0.07962160031533307,0.07399299474605954,0.10174152153987166,0.1647727272727273,0,1,0
0.6446280991735538,0.6262626262626263,0.11711711711711711,0.2510839574300355,0.22416812609457093,0.21539871677360217,0.24545454545454548,1,0,0
0.6694214876033057,0.7474747474747475,0.12162162162162163,0.357311785573512,0.34807355516637484,0.3941338221814848,0.2840909090909091,1,0,0
0.7520661157024793,0.6767676767676769,0.1126126126126126,0.43259755616870316,0.4352014010507881,0.42804766269477534,0.3522727272727273,1,0,0
0.06611570247933884,0.0505050505050505,0.004504504504504507,0.006503744580212849,0.003064798598949212,0.005499541704857929,0.005681818181818183,0,1,0
0.5537190082644629,0.5454545454545455,0.11711711711711711,0.32912889239258963,0.28108581436077057,0.33822181484876257,0.3011363636363637,0,0,1
0.4132231404958677,0.4040404040404041,0.06756756756756757,0.10741032715806069,0.1169001751313485,0.10724106324472958,0.07727272727272728,0,1,0
0.7685950413223142,0.7474747474747475,0.13963963963963963,0.4789121009065826,0.4807355516637478,0.4445462878093491,0.4090909090909091,1,0,0
0.8099173553719008,0.8181818181818183,0.15315315315315317,0.6284982262514781,0.6738178633975482,0.6672777268560952,0.4448863636363637,0,0,1
0.39669421487603307,0.38383838383838387,0.07207207207207209,0.11351990540007882,0.10726795096322242,0.10174152153987166,0.10113636363636365,0,1,0
0.5537190082644629,0.5353535353535355,0.0945945945945946,0.19491525423728812,0.17513134851138354,0.20348304307974333,0.1897727272727273,0,1,0
0.8016528925619835,0.8181818181818183,0.13513513513513517,0.532912889239259,0.5306479859894921,0.5105407882676444,0.38068181818181823,1,0,0
0.5867768595041323,0.46464646464646464,0.12162162162162163,0.35652345289712256,0.35989492119089317,0.35472043996333635,0.3045454545454546,0,0,1
0.39669421487603307,0.38383838383838387,0.0855855855855856,0.1294836420969649,0.12259194395796846,0.11915673693858844,0.12500000000000003,1,0,0
0.4793388429752067,0.46464646464646464,0.1126126126126126,0.20674024438312966,0.14798598949211908,0.21723189734188814,0.1931818181818182,1,0,0
0.6859504132231404,0.6363636363636364,0.11711711711711711,0.3990934174221521,0.3966725043782837,0.39138405132905585,0.40340909090909094,1,0,0
0.6859504132231404,0.686868686868687,0.1126126126126126,0.38490342924714227,0.4014886164623468,0.4115490375802016,0.2954545454545455,1,0,0
0.7685950413223142,0.7373737373737373,0.13963963963963963,0.5297595585337013,0.5858143607705779,0.4711274060494958,0.41534090909090915,1,0,0
0.884297520661157,0.898989898989899,0.15315315315315317,0.6880173433188805,0.6471103327495622,0.7231897341888175,0.5596590909090909,1,0,0
0.7933884297520661,0.7676767676767677,0.13513513513513517,0.49132834055971614,0.48817863397548156,0.61044912923923,0.3522727272727273,1,0,0
0.7685950413223142,0.6767676767676769,0.13513513513513517,0.4193929838391801,0.42732049036777586,0.4216315307057744,0.3522727272727273,0,0,1
0.8429752066115703,0.8181818181818183,0.1621621621621622,0.678951517540402,0.5367775831873906,0.5362053162236479,0.740909090909091,0,0,1
0.49586776859504134,0.4545454545454545,0.08108108108108109,0.1409144659046117,0.12697022767075306,0.09807516040329971,0.13636363636363638,0,1,0
0.5867768595041323,0.5353535353535355,0.09909909909909911,0.2384706346078045,0.2434325744308231,0.22731439046746102,0.1931818181818182,0,0,1
0.5454545454545454,0.5050505050505051,0.10810810810810811,0.22349231375640516,0.2062171628721541,0.20256645279560034,0.21590909090909094,1,0,0
0.834710743801653,0.8383838383838385,0.15315315315315317,0.5825778478517935,0.49912434325744315,0.5077910174152153,0.5340909090909091,1,0,0
0.7603305785123966,0.7272727272727273,0.14414414414414414,0.43851005124162395,0.4562171628721541,0.47846012832263973,0.3420454545454546,0,1,0
0.2892561983471075,0.2828282828282829,0.05855855855855858,0.06858494284588096,0.07837127845884413,0.046746104491292385,0.05568181818181819,0,1,0
0.5619834710743802,0.5757575757575759,0.10810810810810811,0.2583760346866377,0.22548161120840632,0.21906507791017413,0.27840909090909094,1,0,0
0.512396694214876,0.4747474747474747,0.0945945945945946,0.18959400867165943,0.17732049036777583,0.17231897341888175,0.17045454545454547,0,1,0
0.5950413223140496,0.5858585858585859,0.0855855855855856,0.2964130863224281,0.22373029772329248,0.27956003666361134,0.2897727272727273,0,0,1
0.7190082644628099,0.7070707070707071,0.10360360360360363,0.36204178163184864,0.3734676007005254,0.32905591200733264,0.32045454545454544,0,1,0
0.3553719008264463,0.29292929292929304,0.06756756756756757,0.07016160819865983,0.06786339754816112,0.0687442713107241,0.06079545454545455,0,1,0
0.487603305785124,0.46464646464646464,0.08108108108108109,0.173433188805676,0.16856392294220668,0.19523373052245643,0.1426136363636364,0,0,1
0.4545454545454546,0.4343434343434345,0.08108108108108109,0.1549073709105242,0.17075306479859897,0.16498625114573784,0.10795454545454547,0,1,0
0.36363636363636365,0.33333333333333326,0.06756756756756757,0.08868742609381158,0.07180385288966724,0.11365719523373051,0.07954545454545456,0,1,0
0.7520661157024793,0.7777777777777779,0.13063063063063066,0.45289712258573117,0.4220665499124343,0.533455545371219,0.38636363636363635,0,0,1
0.5619834710743802,0.5454545454545455,0.09909909909909911,0.24339771383523845,0.212784588441331,0.29147571035747016,0.21590909090909094,1,0,0
0.578512396694215,0.5757575757575759,0.10360360360360363,0.29601891998423335,0.3134851138353765,0.2823098075160403,0.19886363636363638,0,1,0
0.42148760330578505,0.41414141414141425,0.07207207207207209,0.12435947970043358,0.11996497373029771,0.12282309807516037,0.10227272727272729,0,1,0
0.5537190082644629,0.5151515151515151,0.09009009009009009,0.23492313756405203,0.2434325744308231,0.2419798350137488,0.1772727272727273,0,1,0
0.8429752066115703,0.8585858585858588,0.12612612612612614,0.6005124162396531,0.5175131348511384,0.46196150320806595,0.5568181818181818,1,0,0
0.8677685950413225,0.8181818181818183,0.13963963963963963,0.6669294442254631,0.46760070052539404,0.5582034830430797,0.6534090909090908,1,0,0
0.884297520661157,0.8888888888888891,0.15315315315315317,0.581789515175404,0.5083187390542907,0.6196150320806599,0.5454545454545454,0,0,1
0.5702479338842975,0.5353535353535355,0.08108108108108109,0.2510839574300355,0.2723292469352014,0.2667277726856095,0.20454545454545456,0,0,1
0.8099173553719008,0.8585858585858588,0.14864864864864866,0.5863224280646433,0.5683012259194395,0.6168652612282309,0.48295454545454547,1,0,0
0.20661157024793386,0.1717171717171717,0.04504504504504505,0.034686637761135196,0.027583187390542913,0.04399633363886342,0.03295454545454546,0,1,0
0.5950413223140496,0.5353535353535355,0.13063063063063066,0.3046905794245171,0.3218038528896673,0.32172318973418873,0.20056818181818184,0,0,1
0.49586776859504134,0.44444444444444453,0.07207207207207209,0.14505321245565628,0.15148861646234676,0.15215398716773598,0.10397727272727275,0,1,0
0.6115702479338844,0.6060606060606061,0.10810810810810811,0.24004729996058333,0.2478108581436077,0.20531622364802932,0.2022727272727273,1,0,0
0.4793388429752067,0.4545454545454545,0.08108108108108109,0.1781631848640126,0.19964973730297722,0.14848762603116406,0.12329545454545457,0,1,0
0.7603305785123966,0.7575757575757576,0.14414414414414414,0.48778084351596374,0.4982486865148862,0.457378551787351,0.39772727272727276,0,0,1
0.7933884297520661,0.7676767676767677,0.13513513513513517,0.5662199448167126,0.5556042031523643,0.6471127406049495,0.3965909090909091,0,0,1
0.4545454545454546,0.4242424242424243,0.08108108108108109,0.142688214426488,0.12609457092819615,0.16498625114573784,0.11931818181818182,0,1,0
0.6776859504132231,0.6969696969696971,0.14414414414414414,0.3868742609381159,0.34807355516637484,0.4995417048579285,0.3295454545454546,1,0,0
0.7603305785123966,0.7272727272727273,0.13513513513513517,0.4282617264485613,0.4619089316987741,0.4500458295142071,0.32045454545454544,1,0,0
0.7603305785123966,0.6969696969696971,0.15315315315315317,0.5216791486007094,0.4929947460595447,0.5737855178735104,0.39772727272727276,0,0,1
0.7272727272727273,0.7171717171717171,0.13963963963963963,0.43042964130863226,0.4404553415061296,0.4610449129239229,0.3181818181818182,0,0,1
0.7851239669421488,0.7373737373737373,0.14414414414414414,0.45782420181316513,0.4124343257443082,0.5004582951420714,0.39772727272727276,0,0,1
0.3553719008264463,0.3232323232323233,0.054054054054054064,0.07824201813165155,0.07530647985989491,0.16131989000916588,0.07386363636363638,0,1,0
0.7107438016528925,0.686868686868687,0.1126126126126126,0.38332676389436343,0.39010507880910683,0.3959670027497708,0.3068181818181819,1,0,0
0.7520661157024793,0.8181818181818183,0.12162162162162163,0.44126921560898696,0.314798598949212,0.4243813015582034,0.4147727272727273,0,0,1
0.603305785123967,0.6161616161616161,0.10810810810810811,0.3372093023255814,0.361646234676007,0.3253895508707607,0.24715909090909094,1,0,0
0.834710743801653,0.8484848484848486,0.15765765765765768,0.6882144264879779,0.7381786339754817,0.6544454628780934,0.5284090909090908,1,0,0
0.49586776859504134,0.44444444444444453,0.06306306306306306,0.14426487977926683,0.15061295971978983,0.11640696608615947,0.11931818181818182,0,1,0
0.47107438016528924,0.4242424242424243,0.09009009009009009,0.12968072526606228,0.09851138353765324,0.14573785517873508,0.11363636363636365,0,1,0
0.6198347107438017,0.6666666666666667,0.13513513513513517,0.3007489160425699,0.2609457092819615,0.27681026581118234,0.3295454545454546,0,1,0
0.6611570247933886,0.6565656565656567,0.12162162162162163,0.3372093023255814,0.2565674255691769,0.37488542621448206,0.3068181818181819,0,1,0
0.8181818181818183,0.9494949494949494,0.1621621621621622,0.602089081592432,0.5661120840630474,0.681943171402383,0.46590909090909094,0,0,1
0.8016528925619835,0.7373737373737373,0.11711711711711711,0.4743791880173433,0.4921190893169878,0.49312557286892755,0.3693181818181819,0,0,1
0.7355371900826446,0.7171717171717171,0.11711711711711711,0.4461962948364209,0.49693520140105074,0.4170485792850595,0.33181818181818185,0,0,1
0.5289256198347108,0.5050505050505051,0.09009009009009009,0.19550650374458017,0.17513134851138354,0.23189734188817596,0.17045454545454547,0,1,0
0.6280991735537191,0.5353535353535355,0.10810810810810811,0.2946393378005518,0.27933450087565675,0.2043996333638863,0.2630681818181818,1,0,0
0.7272727272727273,0.6969696969696971,0.13063063063063066,0.3427276310603074,0.2640105078809107,0.44271310724106316,0.2920454545454546,1,0,0
0.603305785123967,0.5757575757575759,0.12612612612612614,0.3050847457627119,0.2701401050788091,0.2584784601283226,0.31250000000000006,0,0,1
0.6942148760330578,0.6666666666666667,0.1126126126126126,0.3880567599527,0.4724168126094571,0.35380384967919337,0.2551136363636364,0,0,1
0.7190082644628099,0.7272727272727273,0.11711711711711711,0.43042964130863226,0.42950963222416816,0.4097158570119156,0.3693181818181819,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.03305785123966942,0.03030303030303033,0.054054054054054064,0.005912495072920772,0.006129597197898426,0.00458295142071494,0.005681818181818183,0,1,0
0.8099173553719008,0.898989898989899,0.1621621621621622,0.6489948758376035,0.6528021015761821,0.6645279560036664,0.48295454545454547,1,0,0
0.8016528925619835,0.7474747474747475,0.12612612612612614,0.45270003941663384,0.425569176882662,0.5701191567369385,0.3340909090909091,1,0,0
0.6280991735537191,0.6060606060606061,0.12162162162162163,0.2839968466692944,0.30122591943957966,0.2703941338221814,0.23863636363636365,0,0,1
0.512396694214876,0.48484848484848486,0.09909909909909911,0.178951517540402,0.15280210157618213,0.20073327222731435,0.1647727272727273,1,0,0
0.603305785123967,0.5656565656565657,0.10810810810810811,0.2315727236893969,0.22154115586690018,0.1897341888175985,0.23295454545454547,0,1,0
0.7107438016528925,0.7070707070707071,0.14414414414414414,0.46078044934962553,0.5175131348511384,0.40788267644362963,0.3465909090909091,0,0,1
0.6859504132231404,0.6969696969696971,0.15765765765765768,0.3856917619235317,0.3585814360770578,0.4445462878093491,0.5284090909090908,1,0,0
0.7272727272727273,0.7575757575757576,0.14864864864864866,0.4322033898305085,0.436077057793345,0.47479376718606775,0.41136363636363654,0,0,1
0.2479338842975206,0.21212121212121215,0.04954954954954955,0.05400078833267638,0.05035026269702277,0.05957836846929422,0.03579545454545455,0,1,0
0.3305785123966942,0.3535353535353535,0.07207207207207209,0.07587702010248323,0.051225919439579694,0.08799266727772684,0.07954545454545456,0,0,1
0.2892561983471075,0.2727272727272728,0.04954954954954955,0.05735120220733149,0.047285464098073555,0.054995417048579284,0.059090909090909104,0,0,1
0.7520661157024793,0.7676767676767677,0.13513513513513517,0.408356326369728,0.4176882661996497,0.4097158570119156,0.3295454545454546,0,0,1
0.8099173553719008,0.7878787878787881,0.12162162162162163,0.5474970437524634,0.6252189141856392,0.5380384967919339,0.37500000000000006,0,0,1
0.603305785123967,0.5959595959595959,0.11711711711711711,0.27493102089081595,0.19964973730297722,0.305224564619615,0.3011363636363637,1,0,0
0.4545454545454546,0.4242424242424243,0.07657657657657657,0.12495072920772567,0.1300350262697023,0.09349220898258477,0.11363636363636365,0,1,0
0.4793388429752067,0.4343434343434345,0.07657657657657657,0.16042569964525027,0.15674255691768826,0.1585701191567369,0.12500000000000003,1,0,0
0.7685950413223142,0.7575757575757576,0.13963963963963963,0.502759164367363,0.5017513134851138,0.5728689275893675,0.39772727272727276,0,0,1
0.5206611570247933,0.5050505050505051,0.0945945945945946,0.2487189594008672,0.2972854640980736,0.24106324472960583,0.1556818181818182,0,0,1
0.8099173553719008,0.8585858585858588,0.12612612612612614,0.48265668111943233,0.419877408056042,0.534372135655362,0.5397727272727273,0,0,1
0.3223140495867768,0.2727272727272728,0.054054054054054064,0.06661411115490737,0.061733800350262706,0.0843263061411549,0.06022727272727273,0,1,0
0.5206611570247933,0.5353535353535355,0.1126126126126126,0.23630271974773354,0.19921190893169877,0.1897341888175985,0.23863636363636365,0,0,1
0.8099173553719008,0.7373737373737373,0.12612612612612614,0.6785573512022073,0.4938704028021016,0.5022914757103575,0.34375000000000006,0,0,1
0.5619834710743802,0.5252525252525253,0.08108108108108109,0.21383523847063457,0.2386164623467601,0.18606782768102653,0.1647727272727273,0,1,0
0.49586776859504134,0.4747474747474747,0.10810810810810811,0.18742609381158848,0.1825744308231174,0.2355637030247479,0.12500000000000003,0,1,0
0.6115702479338844,0.5757575757575759,0.0945945945945946,0.24970437524635392,0.2311733800350263,0.2859761686526122,0.20568181818181827,0,0,1
0.5454545454545454,0.5555555555555557,0.10810810810810811,0.20930232558139528,0.18739054290718038,0.22548120989917503,0.1647727272727273,0,0,1
0.975206611570248,0.909090909090909,0.17117117117117117,0.8742609381158849,0.9645359019264449,0.9440879926672775,0.6136363636363636,1,0,0
0.4049586776859505,0.36363636363636365,0.05855855855855858,0.11253448955459203,0.12478108581436076,0.0843263061411549,0.09431818181818184,0,1,0
0.07438016528925617,0.06060606060606061,0.04054054054054055,0.008671659440283797,0.010945709281961471,0.011915673693858842,0.00909090909090909,0,1,0
0.8016528925619835,0.7676767676767677,0.13513513513513517,0.45979503350413875,0.4141856392294221,0.4940421631530705,0.39772727272727276,1,0,0
